begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-25 10:35:00,NULL,NULL,-3.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 10:55:00,NULL,NULL,-2.3,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 11:15:00,NULL,NULL,-1.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 11:35:00,NULL,NULL,0.0,57,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 11:55:00,NULL,NULL,1.7,53,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 12:15:00,NULL,NULL,2.5,50,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 12:35:00,NULL,NULL,3.3,49,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 12:55:00,NULL,NULL,3.9,46,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Blacksburg
2016-01-25 13:15:00,NULL,NULL,4.5,43,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 13:35:00,NULL,NULL,5.1,41,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Blacksburg
2016-01-25 13:55:00,NULL,NULL,5.6,39,NULL,NULL,NULL,NULL,1.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 14:15:00,NULL,NULL,6.4,35,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 14:35:00,NULL,NULL,6.9,37,NULL,NULL,NULL,NULL,1.0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 14:55:00,NULL,NULL,7.5,30,NULL,NULL,NULL,NULL,1.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 15:15:00,NULL,NULL,7.5,32,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 15:35:00,NULL,NULL,7.4,32,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 15:55:00,NULL,NULL,7.1,36,NULL,NULL,NULL,NULL,1.0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 16:15:00,NULL,NULL,6.4,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 16:35:00,NULL,NULL,7.2,36,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 16:55:00,NULL,NULL,6.4,39,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-25 17:15:00,NULL,NULL,5.6,38,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-25 17:35:00,NULL,NULL,4.9,41,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-26 12:35:00,NULL,NULL,6.2,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 12:55:00,NULL,NULL,6.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 13:15:00,NULL,NULL,6.7,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 13:35:00,NULL,NULL,7.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 13:55:00,NULL,NULL,6.1,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 14:15:00,NULL,NULL,6.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 14:35:00,NULL,NULL,7.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 14:55:00,NULL,NULL,6.5,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 15:15:00,NULL,NULL,6.1,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 15:35:00,NULL,NULL,6.2,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 15:55:00,NULL,NULL,5.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 16:15:00,NULL,NULL,6.4,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 16:35:00,NULL,NULL,5.4,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 16:55:00,NULL,NULL,5.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 17:15:00,NULL,NULL,6.1,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 17:35:00,NULL,NULL,6.1,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 17:55:00,NULL,NULL,6.7,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 18:15:00,NULL,NULL,5.5,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 18:35:00,NULL,NULL,4.9,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 18:55:00,NULL,NULL,5.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 19:15:00,NULL,NULL,6.3,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 19:35:00,NULL,NULL,5.1,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 19:55:00,NULL,NULL,5.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 20:15:00,NULL,NULL,4.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 20:35:00,NULL,NULL,4.5,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 20:55:00,NULL,NULL,4.2,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 21:15:00,NULL,NULL,4.5,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 21:35:00,NULL,NULL,5.8,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 21:55:00,NULL,NULL,5.6,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 22:15:00,NULL,NULL,5.0,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 22:35:00,NULL,NULL,5.1,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 22:55:00,NULL,NULL,4.1,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-26 23:15:00,NULL,NULL,3.9,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-26 23:35:00,NULL,NULL,2.9,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-26 23:55:00,NULL,NULL,3.7,100,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-27 00:15:00,NULL,NULL,4.3,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 00:35:00,NULL,NULL,4.1,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-27 00:55:00,NULL,NULL,4.1,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-27 01:15:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 01:35:00,NULL,NULL,4.2,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 01:55:00,NULL,NULL,4.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 02:15:00,NULL,NULL,4.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 02:35:00,NULL,NULL,3.8,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 02:55:00,NULL,NULL,3.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 03:15:00,NULL,NULL,3.4,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 03:35:00,NULL,NULL,3.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 03:55:00,NULL,NULL,3.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 04:15:00,NULL,NULL,2.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 04:35:00,NULL,NULL,2.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 04:55:00,NULL,NULL,2.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 05:15:00,NULL,NULL,1.8,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 05:35:00,NULL,NULL,1.6,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 05:55:00,NULL,NULL,1.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 06:15:00,NULL,NULL,1.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 06:35:00,NULL,NULL,1.0,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 06:55:00,NULL,NULL,0.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 07:15:00,NULL,NULL,0.5,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 07:35:00,NULL,NULL,0.5,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 07:55:00,NULL,NULL,0.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 08:15:00,NULL,NULL,0.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 08:35:00,NULL,NULL,0.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 08:55:00,NULL,NULL,0.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 09:15:00,NULL,NULL,0.3,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 09:35:00,NULL,NULL,0.2,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 09:55:00,NULL,NULL,0.9,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 10:15:00,NULL,NULL,1.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 10:35:00,NULL,NULL,1.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 10:55:00,NULL,NULL,1.7,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 11:15:00,NULL,NULL,2.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 11:35:00,NULL,NULL,2.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 11:55:00,NULL,NULL,2.4,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 12:15:00,NULL,NULL,2.5,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 12:35:00,NULL,NULL,2.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 12:55:00,NULL,NULL,3.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 13:15:00,NULL,NULL,3.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 13:35:00,NULL,NULL,3.4,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 13:55:00,NULL,NULL,3.2,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 14:15:00,NULL,NULL,3.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 14:35:00,NULL,NULL,4.1,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 14:55:00,NULL,NULL,3.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 15:15:00,NULL,NULL,3.9,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 15:35:00,NULL,NULL,3.3,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 15:55:00,NULL,NULL,3.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 16:15:00,NULL,NULL,3.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 16:35:00,NULL,NULL,2.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 16:55:00,NULL,NULL,2.5,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 17:15:00,NULL,NULL,2.1,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 17:35:00,NULL,NULL,1.4,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 17:55:00,NULL,NULL,1.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 18:15:00,NULL,NULL,0.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 18:35:00,NULL,NULL,-0.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 18:55:00,NULL,NULL,-0.3,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 19:15:00,NULL,NULL,-0.3,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 19:35:00,NULL,NULL,-0.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 19:55:00,NULL,NULL,-1.3,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 20:15:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 20:35:00,NULL,NULL,-2.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 20:55:00,NULL,NULL,-3.2,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 21:15:00,NULL,NULL,-2.6,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 21:35:00,NULL,NULL,-4.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 21:55:00,NULL,NULL,-4.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 22:15:00,NULL,NULL,-4.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 22:35:00,NULL,NULL,-4.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 22:55:00,NULL,NULL,-5.2,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 23:15:00,NULL,NULL,-5.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 23:35:00,NULL,NULL,-5.7,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-27 23:55:00,NULL,NULL,-6.2,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 00:15:00,NULL,NULL,-6.5,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 00:35:00,NULL,NULL,-6.4,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 00:55:00,NULL,NULL,-6.6,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 01:15:00,NULL,NULL,-6.7,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 01:35:00,NULL,NULL,-7.1,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 01:55:00,NULL,NULL,-7.6,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 02:15:00,NULL,NULL,-7.5,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 02:35:00,NULL,NULL,-7.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 02:55:00,NULL,NULL,-7.3,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 03:15:00,NULL,NULL,-7.6,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 03:35:00,NULL,NULL,-7.3,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 03:55:00,NULL,NULL,-7.1,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 04:15:00,NULL,NULL,-7.6,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 04:35:00,NULL,NULL,-7.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 04:55:00,NULL,NULL,-8.3,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 05:15:00,NULL,NULL,-7.6,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 05:35:00,NULL,NULL,-8.3,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 05:55:00,NULL,NULL,-8.2,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 06:15:00,NULL,NULL,-8.6,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 06:35:00,NULL,NULL,-8.8,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 06:55:00,NULL,NULL,-9.0,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 07:15:00,NULL,NULL,-8.7,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 07:35:00,NULL,NULL,-9.4,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 07:55:00,NULL,NULL,-9.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 08:15:00,NULL,NULL,-8.4,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 08:35:00,NULL,NULL,-7.1,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 08:55:00,NULL,NULL,-5.3,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 09:15:00,NULL,NULL,-5.2,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 09:35:00,NULL,NULL,-4.9,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 09:55:00,NULL,NULL,-4.6,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 10:15:00,NULL,NULL,-3.1,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 10:35:00,NULL,NULL,-1.4,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 10:55:00,NULL,NULL,0.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 11:15:00,NULL,NULL,0.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 11:35:00,NULL,NULL,0.2,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 11:55:00,NULL,NULL,1.4,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 12:15:00,NULL,NULL,1.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 12:35:00,NULL,NULL,2.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 12:55:00,NULL,NULL,2.5,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 13:15:00,NULL,NULL,2.7,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 13:35:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 13:55:00,NULL,NULL,4.5,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 14:15:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 14:35:00,NULL,NULL,5.5,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 14:55:00,NULL,NULL,6.3,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 15:15:00,NULL,NULL,6.8,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 15:35:00,NULL,NULL,7.5,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 15:55:00,NULL,NULL,7.7,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 16:15:00,NULL,NULL,7.2,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 16:35:00,NULL,NULL,6.7,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 16:55:00,NULL,NULL,6.5,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 17:15:00,NULL,NULL,6.0,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 17:35:00,NULL,NULL,5.4,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 17:55:00,NULL,NULL,5.1,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 18:15:00,NULL,NULL,4.8,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 18:35:00,NULL,NULL,4.7,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 18:55:00,NULL,NULL,4.5,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 19:15:00,NULL,NULL,4.3,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 19:35:00,NULL,NULL,4.0,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 19:55:00,NULL,NULL,3.4,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 20:15:00,NULL,NULL,2.7,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 20:35:00,NULL,NULL,2.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 20:55:00,NULL,NULL,2.1,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 21:15:00,NULL,NULL,2.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 21:35:00,NULL,NULL,1.8,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 21:55:00,NULL,NULL,0.5,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 22:15:00,NULL,NULL,-0.3,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 22:35:00,NULL,NULL,-1.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 22:55:00,NULL,NULL,-1.4,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 23:15:00,NULL,NULL,-0.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 23:35:00,NULL,NULL,-1.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-28 23:55:00,NULL,NULL,-1.5,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 00:15:00,NULL,NULL,0.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 00:35:00,NULL,NULL,1.9,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 00:55:00,NULL,NULL,1.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 01:15:00,NULL,NULL,0.9,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 01:35:00,NULL,NULL,0.3,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 01:55:00,NULL,NULL,1.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 02:15:00,NULL,NULL,2.7,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-29 02:35:00,NULL,NULL,3.2,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
