begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 00:45:00,11371,NULL,16.6026,99.998,277.0036,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 01:00:00,11372,NULL,16.5968,99.998,276.9914,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 01:15:00,11373,NULL,16.6062,99.998,277.2702,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 01:30:00,11374,NULL,16.61307,99.998,277.6864,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 01:45:00,11375,NULL,16.67233,99.998,277.5409,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 02:00:00,11376,NULL,16.72507,99.998,277.4849,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 02:15:00,11377,NULL,16.7566,99.998,277.4859,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 02:30:00,11378,NULL,16.6814,99.998,277.4839,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 02:45:00,11379,NULL,16.63887,99.998,277.5114,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 03:00:00,11380,NULL,16.6196,99.998,277.5704,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 03:15:00,11381,NULL,16.61053,99.998,277.5469,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 03:30:00,11382,NULL,16.55533,99.998,277.6142,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 03:45:00,11383,NULL,16.5728,99.998,277.9478,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 04:00:00,11384,NULL,16.56127,99.998,278.42,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 04:15:00,11385,NULL,16.42,99.998,278.713,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 04:30:00,11386,NULL,16.48267,99.998,278.5736,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 04:45:00,11387,NULL,16.45533,99.998,278.2958,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 05:00:00,11388,NULL,16.2956,99.998,278.2643,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 05:15:00,11389,NULL,16.00907,99.998,277.8654,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 05:30:00,11390,NULL,15.9728,99.998,277.8492,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 05:45:00,11391,NULL,16.00467,99.998,277.7993,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 06:00:00,11392,NULL,15.8116,99.998,277.5429,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 06:15:00,11393,NULL,15.8228,99.998,277.5734,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 06:30:00,11394,NULL,15.69333,99.998,277.5765,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 06:45:00,11395,NULL,15.62327,99.998,277.6029,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 07:00:00,11396,NULL,15.3478,99.998,277.6314,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 07:15:00,11397,NULL,15.13367,99.998,277.5979,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 07:30:00,11398,NULL,15.27687,99.998,277.5134,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 07:45:00,11399,NULL,15.5222,99.998,277.2865,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 08:00:00,11400,NULL,15.78687,99.998,277.2956,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 08:15:00,11401,NULL,16.11073,99.998,277.1054,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 08:30:00,11402,NULL,16.71727,99.949,277.1003,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 08:45:00,11403,NULL,17.15513,98.468,276.8388,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 09:00:00,11404,NULL,17.7064,95.412,276.5895,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 09:15:00,11405,NULL,18.10754,95.712,276.4715,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 09:30:00,11406,NULL,17.9204,96.328,276.5641,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 09:45:00,11407,NULL,17.98446,93.539,276.505,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 10:00:00,11408,NULL,18.3046,92.852,276.4206,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 10:15:00,11409,NULL,18.17707,94.014,276.3881,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 10:30:00,11410,NULL,17.87313,94.39,276.4704,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 10:45:00,11411,NULL,17.90546,91.664,276.4837,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 11:00:00,11412,NULL,18.19293,91.949,276.272,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 11:15:00,11413,NULL,18.0492,94.121,276.3992,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 11:30:00,11414,NULL,17.76327,94.859,276.4247,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 11:45:00,11415,NULL,18.03253,93.117,276.33,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 12:00:00,11416,NULL,18.68347,90.344,276.1774,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 12:15:00,11417,NULL,18.62827,90.542,276.1163,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 12:30:00,11418,NULL,19.2078,85.754,276.0319,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 12:45:00,11419,NULL,21.35527,72.85,275.3665,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 13:00:00,11420,NULL,22.5882,71.392,274.5077,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 13:15:00,11421,NULL,21.30114,79.644,274.9727,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 13:30:00,11422,NULL,21.71467,74.859,274.9758,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 13:45:00,11423,NULL,21.3428,78.308,275.0134,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 14:00:00,11424,NULL,21.27433,81.894,275.0755,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 14:15:00,11425,NULL,22.26513,66.168,274.9625,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 14:30:00,11426,NULL,22.5622,75.66,274.4212,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 14:45:00,11427,NULL,21.62013,76.316,274.8618,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 15:00:00,11428,NULL,21.67507,80.718,274.8404,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 15:15:00,11429,NULL,20.70533,80.878,275.1029,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 15:30:00,11430,NULL,20.52953,84.594,275.2413,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 15:45:00,11431,NULL,20.672,79.918,275.1844,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 16:00:00,11432,NULL,20.66267,79.57,275.1843,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 16:15:00,11433,NULL,21.28253,79.582,274.8354,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 16:30:00,11434,NULL,20.954,81.216,275.2556,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 16:45:00,11435,NULL,20.434,84.041,275.2413,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 17:00:00,11436,NULL,20.22393,87.447,275.4652,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 17:15:00,11437,NULL,20.27246,89.703,275.5435,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 17:30:00,11438,NULL,20.02486,89.869,275.6829,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 17:45:00,11439,NULL,19.70327,90.728,275.8264,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 18:00:00,11440,NULL,20.08733,86.332,275.801,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 18:15:00,11441,NULL,20.07513,90.556,275.7074,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 18:30:00,11442,NULL,19.74607,89.869,275.9434,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 18:45:00,11443,NULL,19.08333,91.264,275.9556,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 19:00:00,11444,NULL,18.64367,89.027,276.1164,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 19:15:00,11445,NULL,18.53347,91.708,275.9698,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 19:30:00,11446,NULL,18.33607,92.984,276.1642,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 19:45:00,11447,NULL,18.1962,92.617,276.2293,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 20:00:00,11448,NULL,18.30447,92.699,276.1551,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 20:15:00,11449,NULL,18.35813,92.613,276.1724,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 20:30:00,11450,NULL,18.339,92.498,276.209,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 20:45:00,11451,NULL,18.26807,93.082,276.1622,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 21:00:00,11452,NULL,18.16573,93.238,276.3158,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 21:15:00,11453,NULL,18.15853,95.466,276.736,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 21:30:00,11454,NULL,17.875,97.865,301.2426,NULL,NULL,8,0,15,SC2-High_apple_canopy
2014-10-01 21:45:00,11455,NULL,17.50507,99.52,349.8394,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 22:00:00,11456,NULL,17.34267,99.871,346.6933,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 22:15:00,11457,NULL,17.32093,99.91,343.1382,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 22:30:00,11458,NULL,17.36567,99.484,339.2992,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 22:45:00,11459,NULL,17.3162,99.998,340.8244,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 23:00:00,11460,NULL,17.18927,99.998,337.5562,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 23:15:00,11461,NULL,17.16647,99.998,335.3217,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 23:30:00,11462,NULL,17.0068,99.998,333.9573,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 23:45:00,11463,NULL,16.81667,99.998,332.4615,NULL,NULL,15,0,15,SC2-High_apple_canopy
2014-10-01 00:15:00,11367,NULL,17.88144,98.424,276.7115,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 00:30:00,11368,NULL,17.81367,98.996,276.9202,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 00:45:00,11369,NULL,17.77967,99.292,277.0392,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 01:00:00,11370,NULL,17.75593,99.172,279.2055,NULL,NULL,1,0,15,SC3-Low_air
2014-10-01 01:15:00,11371,NULL,17.78007,99.998,306.2069,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 01:30:00,11372,NULL,17.65267,99.998,324.1537,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 01:45:00,11373,NULL,17.73034,99.82,311.8358,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 02:00:00,11374,NULL,17.6266,99.998,303.1127,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 02:15:00,11375,NULL,17.37907,99.998,299.7418,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 02:30:00,11376,NULL,17.35933,99.998,297.1044,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 02:45:00,11377,NULL,17.3802,99.998,294.7357,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 03:00:00,11378,NULL,17.38753,99.998,290.6962,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 03:15:00,11379,NULL,17.3712,99.998,289.2838,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 03:30:00,11380,NULL,17.38513,99.998,288.243,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 03:45:00,11381,NULL,17.4434,99.998,285.2729,NULL,NULL,11,0,15,SC3-Low_air
2014-10-01 04:00:00,11382,NULL,17.46467,99.998,281.4582,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 04:15:00,11383,NULL,17.35233,99.998,281.4532,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 04:30:00,11384,NULL,17.31813,99.998,281.5295,NULL,NULL,1,0,15,SC3-Low_air
2014-10-01 04:45:00,11385,NULL,17.12527,99.998,291.3748,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 05:00:00,11386,NULL,16.91093,99.998,297.6131,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 05:15:00,11387,NULL,17.07433,99.998,297.5562,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 05:30:00,11388,NULL,17.16246,99.998,296.8307,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 05:45:00,11389,NULL,17.2126,99.998,294.7712,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 06:00:00,11390,NULL,17.218,99.998,292.1217,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 06:15:00,11391,NULL,17.1646,99.998,292.4005,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 06:30:00,11392,NULL,17.0342,99.998,295.0999,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 06:45:00,11393,NULL,16.7898,99.998,298.4852,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 07:00:00,11394,NULL,16.53027,99.998,301.0055,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 07:15:00,11395,NULL,16.078,99.998,305.9709,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 07:30:00,11396,NULL,15.9386,99.998,312.2743,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 07:45:00,11397,NULL,16.52633,99.998,311.5997,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 08:00:00,11398,NULL,16.89627,99.998,307.2102,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 08:15:00,11399,NULL,17.09927,99.998,302.5582,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 08:30:00,11400,NULL,17.31207,99.998,293.8412,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 08:45:00,11401,NULL,17.62853,99.998,280.1793,NULL,NULL,2,0,15,SC3-Low_air
2014-10-01 09:00:00,11402,NULL,18.53227,95.869,275.6839,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 09:15:00,11403,NULL,19.2282,93.953,275.3095,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 09:30:00,11404,NULL,19.46807,91.894,275.0164,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 09:45:00,11405,NULL,19.90573,92.598,274.8445,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 10:00:00,11406,NULL,20.24387,89.566,274.581,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 10:15:00,11407,NULL,20.07273,89.451,274.7071,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 10:30:00,11408,NULL,19.76347,89.332,274.8089,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 10:45:00,11409,NULL,19.8464,90.539,274.7875,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 11:00:00,11410,NULL,19.7524,89.768,275.0419,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 11:15:00,11411,NULL,19.84913,89.626,274.931,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 11:30:00,11412,NULL,20.05573,89.869,274.7621,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 11:45:00,11413,NULL,19.8546,88.808,274.7285,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 12:00:00,11414,NULL,20.15166,88.754,274.6888,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 12:15:00,11415,NULL,20.32027,85.49,274.5433,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 12:30:00,11416,NULL,21.30367,79.408,273.6459,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 12:45:00,11417,NULL,23.2088,73.449,272.9713,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 13:00:00,11418,NULL,24.84967,65.609,271.9314,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 13:15:00,11419,NULL,25.22494,72.55,271.6994,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 13:30:00,11420,NULL,24.51254,72.046,272.0484,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 13:45:00,11421,NULL,24.5152,71.6,272.2723,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 14:00:00,11422,NULL,23.307,74.271,272.6172,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 14:15:00,11423,NULL,22.91866,70.058,273.0059,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 14:30:00,11424,NULL,23.16467,72.984,272.664,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 14:45:00,11425,NULL,24.24093,66.582,272.6284,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 15:00:00,11426,NULL,25.39573,71.322,272.1562,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 15:15:00,11427,NULL,22.9172,77.434,272.9692,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 15:30:00,11428,NULL,22.05987,78.609,273.4505,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 15:45:00,11429,NULL,22.07794,77.798,273.4963,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 16:00:00,11430,NULL,22.0416,77.006,273.5146,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 16:15:00,11431,NULL,22.82927,76.966,273.1198,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 16:30:00,11432,NULL,22.28027,79.266,273.5288,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 16:45:00,11433,NULL,21.9006,80.605,273.7405,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 17:00:00,11434,NULL,22.04967,78.964,273.9135,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 17:15:00,11435,NULL,22.1372,81.578,273.8901,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 17:30:00,11436,NULL,21.70507,82.781,274.1893,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 17:45:00,11437,NULL,21.4082,83.642,274.3093,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 18:00:00,11438,NULL,22.08913,82.014,273.8474,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 18:15:00,11439,NULL,21.69433,83.852,274.1281,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 18:30:00,11440,NULL,21.2126,86.738,274.3948,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 18:45:00,11441,NULL,20.85687,87.836,274.5993,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 19:00:00,11442,NULL,20.33973,89.734,274.8852,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 19:15:00,11443,NULL,20.026,90.025,274.9778,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 19:30:00,11444,NULL,19.96747,90.834,274.9798,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 19:45:00,11445,NULL,19.73913,90.044,275.1385,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 20:00:00,11446,NULL,19.74667,89.656,275.1874,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 20:15:00,11447,NULL,19.8168,89.164,275.1375,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 20:30:00,11448,NULL,19.8004,88.457,275.0205,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 20:45:00,11449,NULL,19.8658,88.068,275.0673,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 21:00:00,11450,NULL,19.7998,90.746,276.9497,NULL,NULL,0,0,15,SC3-Low_air
2014-10-01 21:15:00,11451,NULL,19.38733,92.535,305.748,NULL,NULL,12,0,15,SC3-Low_air
2014-10-01 21:30:00,11452,NULL,19.305,92.029,394.6136,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 21:45:00,11453,NULL,19.21807,91.908,402.7373,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 22:00:00,11454,NULL,19.25933,96.008,330.4947,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 22:15:00,11455,NULL,18.8542,95.438,303.3071,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 22:30:00,11456,NULL,18.8202,94.922,309.7479,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 22:45:00,11457,NULL,18.70493,97.531,315.045,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 23:00:00,11458,NULL,18.54947,98.289,298.8982,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 23:15:00,11459,NULL,18.4634,97.16,294.76,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 23:30:00,11460,NULL,18.41967,98.041,292.9672,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 23:45:00,11461,NULL,18.0406,99.441,293.4281,NULL,NULL,15,0,15,SC3-Low_air
2014-10-01 00:15:00,11367,NULL,17.88569,98.844,277.3496,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 00:30:00,11368,NULL,17.81813,99.304,277.4523,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 00:45:00,11369,NULL,17.80233,99.594,277.7566,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 01:00:00,11370,NULL,17.7914,99.609,278.2328,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 01:15:00,11371,NULL,17.78393,99.998,284.93,NULL,NULL,9,0,15,SC3-Low_canopy
2014-10-01 01:30:00,11372,NULL,17.6814,99.998,290.2199,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 01:45:00,11373,NULL,17.8054,99.998,288.0425,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 02:00:00,11374,NULL,17.66473,99.998,285.0328,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 02:15:00,11375,NULL,17.48247,99.998,282.7576,NULL,NULL,1,0,15,SC3-Low_canopy
2014-10-01 02:30:00,11376,NULL,17.43733,99.998,281.2609,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 02:45:00,11377,NULL,17.46094,99.998,280.1833,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 03:00:00,11378,NULL,17.4654,99.998,279.4751,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 03:15:00,11379,NULL,17.4588,99.998,279.4182,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 03:30:00,11380,NULL,17.47253,99.998,279.3347,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 03:45:00,11381,NULL,17.5068,99.998,279.1526,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 04:00:00,11382,NULL,17.50813,99.998,279.2299,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 04:15:00,11383,NULL,17.38654,99.998,279.7784,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 04:30:00,11384,NULL,17.3606,99.998,279.7183,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 04:45:00,11385,NULL,17.1674,99.998,281.0696,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 05:00:00,11386,NULL,16.9906,99.998,281.967,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 05:15:00,11387,NULL,17.11627,99.998,281.6119,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 05:30:00,11388,NULL,17.23,99.998,281.3107,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 05:45:00,11389,NULL,17.282,99.998,280.7633,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 06:00:00,11390,NULL,17.31147,99.998,280.2586,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 06:15:00,11391,NULL,17.23733,99.998,280.3125,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 06:30:00,11392,NULL,17.10347,99.998,281.3931,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 06:45:00,11393,NULL,16.84353,99.998,282.4025,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 07:00:00,11394,NULL,16.55453,99.998,283.4129,NULL,NULL,2,0,15,SC3-Low_canopy
2014-10-01 07:15:00,11395,NULL,16.02033,99.998,284.583,NULL,NULL,14,0,15,SC3-Low_canopy
2014-10-01 07:30:00,11396,NULL,15.7828,99.998,285.7084,NULL,NULL,15,0,15,SC3-Low_canopy
2014-10-01 07:45:00,11397,NULL,16.417,99.998,285.1915,NULL,NULL,14,0,15,SC3-Low_canopy
2014-10-01 08:00:00,11398,NULL,16.78793,99.998,282.7363,NULL,NULL,2,0,15,SC3-Low_canopy
2014-10-01 08:15:00,11399,NULL,16.97533,99.998,280.11,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 08:30:00,11400,NULL,17.4148,99.998,277.7841,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 08:45:00,11401,NULL,17.9234,99.998,277.6355,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 09:00:00,11402,NULL,18.99327,94.695,276.8846,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 09:15:00,11403,NULL,19.49347,92.846,276.559,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 09:30:00,11404,NULL,19.5794,89.75,276.2425,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 09:45:00,11405,NULL,20.0076,91.382,276.212,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 10:00:00,11406,NULL,20.4052,90.104,276.0024,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 10:15:00,11407,NULL,20.1314,90.203,276.0238,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 10:30:00,11408,NULL,19.87774,89.974,276.0268,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 10:45:00,11409,NULL,19.89513,89.861,276.1367,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 11:00:00,11410,NULL,19.838,89.628,276.1001,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 11:15:00,11411,NULL,19.74633,90.002,276.1103,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 11:30:00,11412,NULL,20.02547,89.941,276.0625,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 11:45:00,11413,NULL,20.01647,87.82,275.8976,NULL,NULL,0,0,15,SC3-Low_canopy
2014-10-01 12:00:00,11414,NULL,20.187,88.484,275.9536,NULL,NULL,0,0,15,SC3-Low_canopy
