begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 12:56:00,NULL,NULL,9.4,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 13:56:00,NULL,NULL,10.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 14:56:00,NULL,NULL,10.6,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 15:56:00,NULL,NULL,10.6,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 16:56:00,NULL,NULL,9.4,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 17:56:00,NULL,NULL,7.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 18:56:00,NULL,NULL,6.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 19:56:00,NULL,NULL,7.2,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 20:56:00,NULL,NULL,7.2,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 21:56:00,NULL,NULL,5.6,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 22:56:00,NULL,NULL,7.2,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 23:56:00,NULL,NULL,7.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 00:15:00,NULL,NULL,8.0,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 00:35:00,NULL,NULL,8.0,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 00:55:00,NULL,NULL,7.7,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 01:15:00,NULL,NULL,7.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 01:35:00,NULL,NULL,7.7,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 01:55:00,NULL,NULL,7.8,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 02:15:00,NULL,NULL,8.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 02:35:00,NULL,NULL,8.2,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 02:55:00,NULL,NULL,8.1,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 03:15:00,NULL,NULL,8.1,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 03:35:00,NULL,NULL,8.2,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 03:55:00,NULL,NULL,8.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 04:15:00,NULL,NULL,8.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 04:35:00,NULL,NULL,8.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 04:55:00,NULL,NULL,8.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 05:15:00,NULL,NULL,8.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 05:35:00,NULL,NULL,7.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 05:55:00,NULL,NULL,7.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 06:15:00,NULL,NULL,7.4,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 06:35:00,NULL,NULL,6.7,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 06:55:00,NULL,NULL,6.4,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 07:15:00,NULL,NULL,6.5,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 07:35:00,NULL,NULL,7.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 07:55:00,NULL,NULL,6.7,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 08:15:00,NULL,NULL,6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 08:35:00,NULL,NULL,5.6,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 08:55:00,NULL,NULL,5.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 09:15:00,NULL,NULL,5.8,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 09:35:00,NULL,NULL,6.0,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 09:55:00,NULL,NULL,6.3,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 10:15:00,NULL,NULL,6.8,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 10:35:00,NULL,NULL,7.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 10:55:00,NULL,NULL,7.7,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 11:15:00,NULL,NULL,8.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 11:35:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 11:55:00,NULL,NULL,9.4,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 12:15:00,NULL,NULL,10.3,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 12:35:00,NULL,NULL,10.4,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 12:55:00,NULL,NULL,11.4,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 13:15:00,NULL,NULL,11.1,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 13:35:00,NULL,NULL,11.8,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 13:55:00,NULL,NULL,11.7,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 14:15:00,NULL,NULL,11.6,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 14:35:00,NULL,NULL,12.1,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 14:55:00,NULL,NULL,12.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 15:15:00,NULL,NULL,12.2,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 15:35:00,NULL,NULL,12.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 15:55:00,NULL,NULL,11.9,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 16:15:00,NULL,NULL,11.6,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 16:35:00,NULL,NULL,11.3,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 16:55:00,NULL,NULL,10.9,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 17:15:00,NULL,NULL,10.5,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 17:35:00,NULL,NULL,10.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 17:55:00,NULL,NULL,10.4,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 18:15:00,NULL,NULL,10.1,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 18:35:00,NULL,NULL,9.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 18:55:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 19:15:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 19:35:00,NULL,NULL,9.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 19:55:00,NULL,NULL,9.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 20:15:00,NULL,NULL,9.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 20:35:00,NULL,NULL,9.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 20:55:00,NULL,NULL,9.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 21:15:00,NULL,NULL,9.8,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 21:35:00,NULL,NULL,9.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 21:55:00,NULL,NULL,9.6,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 22:15:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 22:35:00,NULL,NULL,9.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 22:55:00,NULL,NULL,9.3,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 23:15:00,NULL,NULL,9.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 23:35:00,NULL,NULL,9.1,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 23:55:00,NULL,NULL,9.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Franklin
2017-01-01 00:52:00,NULL,NULL,5.6,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 01:52:00,NULL,NULL,5.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 02:52:00,NULL,NULL,3.9,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 03:52:00,NULL,NULL,1.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 04:52:00,NULL,NULL,1.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 05:52:00,NULL,NULL,1.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 06:52:00,NULL,NULL,2.2,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 07:52:00,NULL,NULL,1.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 08:52:00,NULL,NULL,3.9,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 09:52:00,NULL,NULL,5.6,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 10:52:00,NULL,NULL,7.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 11:52:00,NULL,NULL,10.6,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 12:52:00,NULL,NULL,11.1,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 13:52:00,NULL,NULL,11.7,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 14:52:00,NULL,NULL,11.1,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 15:52:00,NULL,NULL,11.1,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 16:52:00,NULL,NULL,7.8,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 17:52:00,NULL,NULL,3.3,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 18:52:00,NULL,NULL,5.6,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 19:52:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 20:52:00,NULL,NULL,6.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 21:52:00,NULL,NULL,6.1,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 22:52:00,NULL,NULL,7.2,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 23:52:00,NULL,NULL,7.2,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dulles
2017-01-01 00:15:00,NULL,NULL,9.3,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 00:35:00,NULL,NULL,9.5,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 00:55:00,NULL,NULL,9.5,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 01:15:00,NULL,NULL,9.3,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 01:35:00,NULL,NULL,9.2,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 01:55:00,NULL,NULL,9.1,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 02:15:00,NULL,NULL,9.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 02:35:00,NULL,NULL,9.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 02:55:00,NULL,NULL,9.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 03:15:00,NULL,NULL,9.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 03:35:00,NULL,NULL,9.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 03:55:00,NULL,NULL,8.8,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 04:15:00,NULL,NULL,8.6,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 04:35:00,NULL,NULL,8.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 04:55:00,NULL,NULL,8.2,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 05:15:00,NULL,NULL,8.1,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 05:35:00,NULL,NULL,8.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 05:55:00,NULL,NULL,8.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 06:15:00,NULL,NULL,7.8,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 06:35:00,NULL,NULL,8.1,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 06:55:00,NULL,NULL,7.9,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 07:15:00,NULL,NULL,7.7,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 07:35:00,NULL,NULL,8.1,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 07:55:00,NULL,NULL,8.5,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 08:15:00,NULL,NULL,8.5,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 08:35:00,NULL,NULL,8.8,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 08:55:00,NULL,NULL,9.8,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 09:15:00,NULL,NULL,10.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 09:35:00,NULL,NULL,10.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 09:55:00,NULL,NULL,10.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 10:15:00,NULL,NULL,10.1,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 10:35:00,NULL,NULL,10.4,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 10:55:00,NULL,NULL,10.9,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 11:15:00,NULL,NULL,10.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 11:35:00,NULL,NULL,10.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 11:55:00,NULL,NULL,11.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 12:15:00,NULL,NULL,10.8,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 12:35:00,NULL,NULL,11.5,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 12:55:00,NULL,NULL,11.8,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 13:15:00,NULL,NULL,12.1,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 13:35:00,NULL,NULL,12.1,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 13:55:00,NULL,NULL,11.9,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 14:15:00,NULL,NULL,11.6,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 14:35:00,NULL,NULL,11.5,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 14:55:00,NULL,NULL,11.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 15:15:00,NULL,NULL,11.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 15:35:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 15:55:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 16:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 16:35:00,NULL,NULL,10.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 16:55:00,NULL,NULL,9.2,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 17:15:00,NULL,NULL,8.3,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 17:35:00,NULL,NULL,7.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 17:55:00,NULL,NULL,5.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 18:15:00,NULL,NULL,5.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 18:35:00,NULL,NULL,5.2,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 18:55:00,NULL,NULL,5.4,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 19:15:00,NULL,NULL,6.3,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 19:35:00,NULL,NULL,5.8,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 19:55:00,NULL,NULL,5.9,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 20:15:00,NULL,NULL,4.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 20:35:00,NULL,NULL,5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 20:55:00,NULL,NULL,7.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 21:15:00,NULL,NULL,7.9,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 21:35:00,NULL,NULL,8.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 21:55:00,NULL,NULL,9.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 22:15:00,NULL,NULL,9.3,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 22:35:00,NULL,NULL,9.4,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 22:55:00,NULL,NULL,9.6,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 23:15:00,NULL,NULL,9.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 23:35:00,NULL,NULL,9.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 23:55:00,NULL,NULL,10.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Melfa
2017-01-01 00:15:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 00:35:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 00:55:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 01:15:00,NULL,NULL,7.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 01:35:00,NULL,NULL,7.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 01:55:00,NULL,NULL,7.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 02:15:00,NULL,NULL,7.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 02:35:00,NULL,NULL,7.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 02:55:00,NULL,NULL,7.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 03:15:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 03:35:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 03:55:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 04:15:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 04:35:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 04:55:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 05:15:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 05:35:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 05:55:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 06:15:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 06:35:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 06:55:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 07:15:00,NULL,NULL,5.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 07:35:00,NULL,NULL,5.0,87,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Emporia
2017-01-01 07:55:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Emporia
2017-01-01 08:15:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 08:35:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 08:55:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Emporia
2017-01-01 09:15:00,NULL,NULL,5.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 09:35:00,NULL,NULL,6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 09:55:00,NULL,NULL,6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 10:15:00,NULL,NULL,7.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 10:35:00,NULL,NULL,8.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 10:55:00,NULL,NULL,8.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 11:15:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 11:35:00,NULL,NULL,10.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 11:55:00,NULL,NULL,11.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
2017-01-01 12:15:00,NULL,NULL,11.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Emporia
