begintime,Botrytis Index,Botrytis Risk,Black Rot Index,Black Rot Risk,Powdery Mildew Index,Powdery Mildew Risk,Phomopsis Index,Phomopsis Risk,hydrocode
2016-01-25 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-26 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-27 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-28 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
